ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
103056
ITEM: BOX BOUNDS pp pp ff
56253 -31.2008 25.6208 68.4469 0 4
54709 -31.2503 27.1275 70.4814 0 2
56855 -28.9112 25.9014 68.104 0 3
57403 -29.9135 28.0351 68.2504 1 2
56360 -28.8017 26.9869 70.272 1 3
54276 -25.767 25.8555 68.2249 0 4
53410 -27.199 28.0066 68.5365 0 2
56064 -25.7807 27.2382 70.5245 0 4
52000 -23.3919 26.1411 68.0087 0 2
52782 -22.2133 28.2572 68.237 1 4
52368 -24.7944 28.2586 68.3901 1 4
56711 -23.2871 27.5267 70.2561 0 3
49292 -20.935 26.2166 68.1262 0 3
52813 -19.6753 28.1441 68.1829 1 2
54381 -20.7108 27.3518 70.1439 1 4
52527 -18.4895 26.0776 68.0857 2 4
56957 -16.0618 26.0374 68.0422 2 3
51673 -17.094 28.2374 68.1249 1 2
51659 -18.433 27.3582 70.1314 1 3
52775 -15.8007 27.4334 70.2514 1 3
52485 -13.4467 26.0692 67.9626 2 4
49892 -14.6543 28.3913 68.0723 1 3
57040 -13.2928 27.4156 70.1494 1 2
53512 -10.8619 25.8831 67.9316 2 2
58535 -9.71537 28.1342 67.962 1 3
54489 -12.1853 28.1389 68.0784 1 4
58833 -10.7473 27.3826 70.054 1 4
52021 -8.30927 26.0528 68.0322 2 2
56999 -7.18336 28.1857 67.8933 1 3
60555 -8.28474 27.3525 70.0917 1 4
59846 -4.71005 28.0944 67.9265 1 3
52595 -6.08206 25.8993 67.983 2 3
63739 -5.81559 27.1607 69.9932 1 2
61310 -3.21988 27.3202 69.9512 0 3
56895 -1.95215 28.2014 67.8408 0 4
59310 -0.538488 26.9387 69.3956 0 4
53183 -48.7125 30.243 68.7494 0 3
58612 -48.729 31.6124 70.5567 1 2
54176 -46.2679 29.9859 68.7597 0 3
60514 -46.2952 31.5224 70.4139 1 2
57889 -44.9212 29.3223 70.4323 1 2
61016 -43.8484 31.5053 70.3193 0 3
53074 -43.5854 29.8646 68.4197 0 2
57860 -41.1732 29.9142 68.4834 0 3
58390 -42.5887 29.2142 70.7611 1 2
59875 -41.2063 31.5619 70.5618 0 2
57223 -38.6474 30.0352 68.6282 1 2
55945 -38.6455 31.6282 70.634 1 2
58565 -39.9517 29.3016 70.7068 1 3
56178 -36.2486 30.1505 68.5513 1 4
58519 -36.3287 31.6945 70.5614 1 2
58926 -35.1351 29.3457 70.6359 1 4
52907 -33.6405 30.1759 68.6303 1 3
57070 -32.2148 29.4632 70.4521 1 2
61412 -33.7942 31.4925 70.6491 1 3
54964 -31.1168 30.0214 68.4631 1 2
57135 -30.9576 31.5621 70.6535 1 4
56240 -28.5415 30.0912 68.5669 1 3
55913 -29.7558 29.3433 70.417 1 3
56247 -28.5113 31.5636 70.7703 1 4
55813 -26.0632 30.4312 68.62 1 2
54543 -27.1957 29.395 70.6725 1 4
57604 -25.7807 31.6733 70.6417 1 2
52815 -23.5615 30.3595 68.5298 1 4
54258 -24.6666 29.4329 70.4741 1 4
55447 -22.2291 29.6599 70.2692 0 2
54299 -23.2724 31.7237 70.6043 1 3
54369 -20.947 30.4346 68.268 1 4
57730 -19.6377 29.722 70.2081 1 2
58465 -20.84 31.758 70.6259 1 2
58054 -15.9988 30.5682 68.0242 1 2
55020 -18.3678 30.4342 68.1216 1 4
57911 -17.005 29.6974 70.2073 1 3
57556 -18.353 31.8338 70.329 1 2
55352 -13.2535 30.4328 68.0505 1 3
56464 -14.6657 29.7611 70.0396 1 2
58167 -13.3492 31.7809 70.1387 1 4
56249 -10.6799 30.2085 68.0703 1 3
59235 -12.098 29.4704 70.1722 1 4
59001 -9.53913 29.5277 70.175 1 4
60554 -10.7836 31.6008 69.9372 1 3
59079 -8.36894 30.4394 67.9301 1 4
52912 -7.02474 29.5343 70.1262 1 2
60222 -8.30585 31.6183 70.0628 1 4
58281 -5.97246 30.3956 68.0044 1 4
56593 -4.60006 29.4553 69.9282 1 2
60491 -5.82215 31.748 69.9731 1 3
58771 -3.19056 31.5563 69.9468 1 2
57954 -3.39559 30.3398 67.7642 1 4
56315 -2.11034 29.4354 69.8503 0 3
60809 -0.445013 31.3996 69.9322 0 3
57901 -49.8682 33.8855 70.5931 1 2
54080 -47.476 32.4281 68.3819 1 3
55482 -48.8456 34.6346 68.2547 1 4
58443 -47.3675 33.909 70.3058 1 4
55052 -46.2228 34.4376 68.1532 1 3
59166 -44.9221 32.1394 68.3865 1 4
60481 -44.7232 33.8605 70.3285 0 2
57984 -43.6691 34.3789 68.1083 1 4
56339 -41.1487 34.5166 68.2269 0 3
57242 -42.3543 32.0862 68.1868 1 3
58901 -42.4496 33.5865 70.1274 0 3
58788 -38.8529 34.4573 68.3802 1 4
56581 -39.9603 32.2565 68.3954 1 2
60190 -39.8198 33.7824 70.4014 0 2
57520 -37.2677 32.414 68.446 1 2
59795 -36.0989 34.6162 68.2781 0 3
55496 -34.9977 32.4931 68.2392 0 3
57942 -37.4329 33.8483 70.3274 0 4
56763 -34.8952 33.8609 70.2753 1 4
55204 -33.6673 34.6235 68.2627 0 2
56274 -32.3959 32.2823 68.4064 1 4
59184 -32.3482 33.5691 70.4841 1 4
58314 -29.902 32.1931 68.6572 1 4
49617 -30.9288 34.4488 68.4916 1 4
59355 -28.5487 34.5181 68.5909 1 4
58602 -29.7751 33.7544 70.6164 1 4
54511 -26.0163 34.4989 68.7928 0 2
54754 -27.3898 32.3371 68.8016 1 2
53284 -24.5905 32.5018 68.5404 1 2
58189 -22.2046 32.5154 68.5596 1 2
55026 -23.6731 34.7275 68.4368 1 4
56889 -22.1798 34.0447 70.5002 1 4
57488 -24.8487 33.8285 70.6538 1 3
56950 -19.6127 32.6211 68.4074 1 2
57253 -21.0306 34.6957 68.5285 1 2
55059 -19.6449 34.1423 70.4652 1 4
59370 -15.9645 31.9242 70.2916 1 4
52597 -17.0346 32.6521 68.1936 1 2
58365 -15.9411 34.8067 68.3891 1 4
56063 -18.4868 34.7026 68.4512 1 3
59172 -17.1787 34.0124 70.4066 1 4
50088 -14.5133 32.6402 68.1844 1 4
59237 -13.4798 34.8866 68.3873 1 3
62094 -14.7339 34.0472 70.3777 1 4
57646 -12.069 32.5937 68.1167 1 2
57849 -9.61253 32.6045 67.8453 1 4
57164 -10.9091 34.8459 68.3246 1 3
60609 -12.1353 33.8824 70.1674 1 4
58175 -9.50591 33.9399 70.3113 1 3
59066 -7.16384 32.6509 67.9876 1 3
59112 -8.50328 34.8069 68.3266 1 4
60400 -6.987 33.8721 70.0328 1 2
57413 -4.3941 32.5272 68.1126 1 3
58600 -5.8714 34.7083 68.1504 1 2
58041 -3.26741 34.6784 68.0978 0 4
57645 -4.57833 33.7945 70.132 1 4
56173 -2.0751 32.478 67.9148 0 2
58198 -0.320195 34.1772 68.2525 0 2
59297 -1.96608 33.5965 70.152 0 3
55322 -47.6066 36.6852 68.3621 1 3
57862 -48.5957 35.9697 70.6601 1 2
59024 -47.2061 38.0734 70.57 1 3
59199 -49.7594 38.1326 70.4225 1 4
54657 -44.8826 36.4937 68.0623 1 4
57680 -46.1068 35.9554 70.2982 0 3
60106 -44.7876 38.261 70.2979 0 2
59461 -43.4339 36.027 70.1372 0 2
59654 -42.2725 36.5627 68.1223 0 3
61784 -42.185 38.2297 70.1475 0 3
57779 -39.859 36.685 68.1545 0 3
58678 -38.5818 36.0017 70.3024 0 2
59213 -37.4641 36.4488 68.1468 1 3
57224 -34.7455 36.617 68.1911 1 3
61041 -35.9462 36.0075 70.191 0 4
57106 -32.1181 36.5766 68.1931 1 2
56157 -33.3327 35.9934 70.261 1 4
54626 -32.0693 38.2146 70.1344 1 3
57129 -29.6511 36.5999 68.3673 1 4
62259 -30.9938 35.8894 70.421 1 4
60964 -28.4634 35.9094 70.5391 1 2
59088 -29.6299 38.1025 70.2745 1 4
56011 -27.1403 36.7162 68.5673 0 2
56370 -27.1885 38.2923 70.4671 0 4
55119 -25.9452 36.0788 70.7713 1 4
56135 -24.8784 36.9829 68.7037 0 3
58323 -22.4664 36.8457 68.5105 1 4
60342 -23.5637 35.9946 70.5503 1 4
59495 -22.1764 38.2757 70.5676 1 3
59773 -19.8697 36.9135 68.4448 1 2
58656 -21.0512 36.161 70.3426 1 4
60256 -19.7234 38.2717 70.4463 1 2
58528 -17.37 36.8496 68.3104 1 2
56294 -18.4495 36.3163 70.4206 1 3
61798 -16.0057 36.1296 70.3773 1 2
59314 -14.7394 37.0937 68.2578 1 2
59056 -13.491 36.2755 70.3833 1 2
51029 -12.2073 37.1854 68.1976 1 3
59517 -10.9835 36.3907 70.2011 1 4
56685 -9.70117 37.0048 68.1537 1 4
57628 -7.19496 36.7163 68.2118 1 2
58919 -8.34851 36.3428 70.3114 1 3
60545 -6.89877 38.163 70.2127 1 3
56331 -4.52197 36.7254 68.041 1 4
60531 -5.80426 36.005 70.1191 1 4
59062 -4.38262 38.0121 70.3355 1 2
59952 -3.09229 35.9772 70.1265 1 4
55188 -1.6633 36.5783 68.0598 0 4
59095 -0.561369 35.7562 70.0324 1 2
58159 -1.81247 38.117 70.0676 1 2
57029 -47.3135 41.0027 68.1501 1 3
55100 -48.7662 38.8046 68.4577 1 3
57342 -48.3285 40.2597 70.3436 1 4
56508 -49.838 40.9933 68.2649 1 4
52490 -44.8463 40.9606 68.1735 1 3
58343 -45.9767 38.7103 68.372 1 3
59567 -45.9614 40.3565 70.3236 1 3
55660 -42.4467 40.8463 68.2658 1 2
58723 -41.0109 39.0715 68.0919 0 2
55888 -43.5422 38.7395 68.2506 1 2
55316 -43.4061 40.5208 70.3991 0 3
61730 -40.8405 40.4294 70.5011 0 3
62866 -39.64 38.3558 70.3478 0 2
60590 -39.6987 41.0168 68.431 0 3
55350 -38.5541 38.5243 68.1153 1 4
63583 -38.4631 40.3379 70.4041 0 2
55514 -37.1555 40.828 68.1936 1 3
56725 -34.613 38.3917 70.0531 1 2
60718 -37.2806 38.329 70.1957 0 2
57119 -34.5842 40.9314 68.1428 1 3
56084 -35.8681 38.6886 68.0383 1 3
56621 -36.0187 40.4973 70.2322 0 3
59321 -33.1661 38.9951 67.9823 0 3
60738 -31.9802 41.0407 68.0697 0 4
56997 -33.1429 40.5555 70.1231 1 4
56839 -28.3662 38.9557 68.3228 1 2
55918 -30.7217 38.9563 68.175 0 2
60180 -29.4245 41.1047 68.2041 1 4
60266 -30.7636 40.4433 70.1989 1 3
60579 -28.3481 40.6459 70.1128 1 4
57333 -25.7737 39.0614 68.448 1 4
61259 -25.9366 40.4639 70.392 1 3
60968 -26.9442 41.3079 68.1633 1 3
55190 -23.3924 39.1016 68.6648 1 3
59097 -23.4187 40.5912 70.7912 1 4
55015 -24.5247 41.2382 68.5688 0 2
54640 -22.1945 41.2947 68.3957 1 2
57317 -20.9663 39.0418 68.4356 1 3
57302 -20.9429 40.6243 70.5492 1 3
58619 -19.6678 41.4315 68.4086 1 3
61922 -17.2311 38.5331 70.4154 1 3
54586 -16.004 39.0573 68.3968 1 2
57338 -18.4786 39.1947 68.494 1 3
60872 -18.4366 40.6046 70.5056 1 3
55382 -15.9516 40.6296 70.5711 1 3
52958 -16.9716 41.195 68.3436 1 3
59081 -14.5964 38.4103 70.4322 1 3
54235 -13.3759 39.2602 68.4104 1 2
58781 -14.6273 41.2859 68.1295 1 3
59280 -13.3148 40.6089 70.4144 1 4
59155 -9.41964 38.4803 70.3221 1 2
55936 -10.8791 39.054 68.2788 1 2
54479 -11.9606 41.303 68.3785 1 3
56477 -11.9336 38.7153 70.2967 1 3
60253 -10.5709 40.6772 70.5582 1 2
54576 -9.51737 41.3241 68.3877 1 4
56951 -8.24079 38.8947 68.3157 1 3
55306 -6.9112 40.915 68.3042 1 2
56022 -8.01142 40.4497 70.4314 1 4
55922 -5.61859 38.804 68.1975 1 3
55167 -4.34302 40.8633 68.1455 1 4
56767 -5.58479 40.2095 70.3882 1 2
60448 -3.13711 40.2482 70.169 1 2
55051 -3.12336 38.603 68.0836 1 2
55912 -0.545162 38.5895 68.0353 1 2
54732 -1.73591 40.5846 68.1415 1 4
58968 -0.525828 40.1321 70.3567 1 4
58762 -48.5737 43.2338 68.2908 1 2
55397 -49.7445 42.4748 70.4242 1 3
55946 -47.3254 42.4521 70.2266 1 3
55326 -46.0655 43.2799 68.3114 1 4
55216 -44.6392 42.6299 70.2497 1 2
52170 -43.4365 43.2752 68.2728 1 4
56192 -40.9475 43.1894 68.2487 1 3
57792 -41.9822 42.4109 70.2738 1 4
59320 -40.8664 44.5794 70.1358 1 2
58517 -38.3212 43.0347 68.0502 1 3
60248 -39.5609 42.5504 70.4858 0 3
61394 -35.8218 42.9808 68.3488 1 3
54711 -37.2072 42.7185 70.2565 0 4
53581 -34.5472 42.4221 70.1632 1 2
60016 -35.7219 44.5976 70.1665 1 2
59573 -33.3775 42.9594 68.0421 1 3
61987 -32.1494 42.5553 70.1109 1 2
60158 -33.2513 44.6183 70.0959 1 3
61029 -30.7764 43.5296 68.1281 1 4
57089 -28.3342 43.3565 68.1858 1 3
63424 -29.6554 42.6046 70.1273 1 2
56678 -25.8412 43.5313 68.1027 1 3
61576 -27.0146 42.728 70.2483 1 2
57801 -23.337 43.5043 68.1888 1 4
61255 -24.3977 42.8769 70.4814 1 2
60845 -22.0542 42.8079 70.3731 1 3
57428 -20.6425 43.6625 68.3785 1 3
60988 -19.5402 42.7888 70.5777 1 2
56834 -15.7967 43.3846 68.3752 1 3
54183 -18.2002 43.5938 68.3621 1 4
59150 -16.9837 42.824 70.4476 1 3
55998 -13.2024 43.3755 68.5098 1 4
59005 -14.3817 42.7457 70.6431 1 2
59421 -10.7539 43.4639 68.6225 0 4
60650 -12.0204 42.7218 70.6054 0 3
56047 -9.1867 42.6856 70.3814 0 2
60496 -7.97736 43.2214 68.3031 0 2
59915 -6.8019 42.5802 70.4212 2 3
56819 -5.48227 43.2076 68.212 2 3
61495 -4.33403 42.3919 70.0487 2 2
56850 -2.82658 42.8234 68.2175 2 4
54794 -0.29002 42.8216 68.0399 2 3
54679 -1.60301 42.3173 70.2704 2 2
60351 -1.60538 44.5778 69.2572 1 4
55716 -48.3048 44.7382 70.0474 1 4
56921 -48.2077 47.5876 68.0259 1 3
54549 -47.218 45.299 67.915 1 4
54996 -49.7598 45.4886 67.9679 1 4
59102 -49.6834 46.8967 70.1697 1 3
54967 -47.0159 46.8036 70.107 1 2
57982 -45.9437 44.7638 70.093 1 2
58160 -44.6413 45.4149 68.161 1 3
55495 -45.8174 47.5923 67.8802 1 2
58207 -44.5859 46.8669 70.1106 1 2
55225 -43.351 47.4128 68.1033 1 2
57081 -43.5631 44.7261 70.1286 1 4
55681 -42.1921 45.2945 68.2405 1 2
58642 -42.1048 46.7991 70.187 1 2
54721 -40.8966 47.3102 67.9836 1 2
59179 -38.1715 44.7629 70.2988 1 2
55329 -39.5798 45.2238 68.3242 1 4
58058 -38.2594 47.441 68.0303 0 3
55392 -39.3196 46.9383 70.1469 1 4
56602 -35.7653 47.5728 67.9451 1 2
57177 -37.0976 45.1967 68.181 1 4
56239 -36.9274 46.8751 70.0764 1 2
59326 -34.5605 45.3341 67.972 1 2
59273 -34.4885 46.7813 70.0329 1 3
57039 -33.3173 47.539 67.9949 0 4
56161 -32.2645 45.3979 68.088 1 2
59635 -31.9238 46.99 70.1806 1 2
62397 -30.7812 44.8472 70.1388 1 4
58238 -29.6197 45.7179 67.9523 1 3
62847 -28.3946 44.8001 70.0176 1 4
62614 -29.2814 47.0008 70.1316 1 2
60712 -27.0742 45.6612 68.0873 1 2
60841 -25.7135 44.8901 70.1489 1 2
61012 -26.8699 47.1538 69.9945 1 2
57323 -25.5171 47.7844 68.1204 0 3
57675 -24.5654 45.6518 68.3247 1 4
59789 -23.2432 44.9339 70.1447 1 3
59347 -24.3623 47.1288 70.1596 1 2
60791 -21.9768 47.1541 70.1238 0 3
59836 -22.0327 45.7635 68.2871 1 2
53894 -19.4992 45.7482 68.2725 1 3
60548 -20.8584 44.8766 70.4312 0 3
59643 -19.5522 47.1294 70.3121 0 4
57004 -16.9443 45.6558 68.4698 0 2
59438 -18.4203 45.0565 70.2826 0 3
57175 -18.1386 47.8399 68.3558 0 2
62824 -15.5077 44.8784 70.4381 0 2
60130 -13.0062 44.826 70.4524 0 2
54034 -14.3343 45.557 68.5212 0 2
67592 -11.5476 45.7129 68.7719 0 3
62343 -10.4038 47.0848 70.6382 0 4
61109 -9.1514 45.2072 69.0656 0 3
59405 -9.25617 47.5568 68.4643 0 3
58144 -6.64746 47.2015 68.4792 2 2
60161 -6.67505 45.0609 69.3534 1 3
59248 -7.82304 46.8143 70.3786 0 2
53824 -3.8753 47.246 68.4328 2 2
58357 -4.0603 44.8596 69.5284 1 2
57827 -5.24171 46.8167 70.4129 2 3
57251 -0.164099 46.2763 70.4001 2 3
54146 -1.40254 46.8972 68.3593 2 3
57695 -2.67727 46.5412 70.345 2 3
56187 -49.5176 49.9151 68.0261 1 4
56417 -47.0042 49.841 67.8768 1 3
56468 -48.1295 48.9477 70.1649 1 3
56524 -44.4007 49.6894 67.8708 1 2
56358 -45.8033 48.9098 69.8969 1 4
55947 -42.0188 49.7504 67.8809 1 4
53835 -43.3496 49.064 69.8209 1 4
55994 -40.8013 48.9575 69.8839 1 3
53431 -41.9999 51.0535 69.8394 1 2
55035 -39.3954 49.6685 67.8126 1 4
58191 -38.1976 49.1812 70.0069 1 4
55071 -36.8368 49.6951 68.1499 1 4
54988 -35.631 49.1052 69.9981 1 2
56125 -34.3423 49.9795 67.9206 0 2
56618 -31.7651 50.105 68.2475 0 3
58071 -33.0695 49.1345 70.1642 1 4
55045 -29.3624 50.2478 68.1308 1 2
58226 -30.6966 47.8909 68.0716 0 3
60002 -30.6055 49.2292 70.189 1 3
59430 -28.1864 49.3042 70.0861 1 4
56433 -28.069 47.9445 68.0808 0 4
57563 -26.9569 50.2421 68.0272 1 3
57565 -25.739 49.275 70.1 1 2
53440 -21.9302 50.2283 68.1881 1 2
57458 -24.2163 50.1459 68.2034 1 3
57133 -23.0901 48.037 68.1795 1 2
57813 -23.0399 49.508 70.1953 1 4
54115 -19.5094 50.1253 68.1467 0 2
57543 -20.5889 47.9011 68.1657 1 4
57808 -20.4619 49.4783 70.3384 0 2
57179 -17.0657 50.2604 68.4099 0 3
55932 -9.76131 50.0695 68.1659 0 4
55432 -11.1809 49.319 70.209 0 2
54661 -7.42943 49.7413 68.4925 1 2
57145 -8.80182 49.1371 70.187 0 2
54403 -6.27499 49.086 70.2703 1 2
54778 -4.82273 49.5691 68.348 1 2
52271 -3.73314 48.7947 70.4351 1 3
53902 -4.85442 51.002 70.5483 1 2
53247 -2.41859 50.8399 70.3678 1 4
54062 -2.30037 49.2348 68.4258 1 3
54043 -1.20132 48.6371 70.5982 1 2
64179 -46.9882 0.159727 70.9504 1 4
70817 -48.3125 1.87678 71.8815 0 3
65702 -44.2636 0.48142 70.9984 0 3
73339 -45.6589 2.00103 72.0796 0 2
67113 -43.1852 0.110227 73.1174 1 4
59233 -41.8064 0.805355 71.2281 0 2
59238 -43.265 2.55102 72.4017 0 4
63807 -40.6997 0.511591 73.4447 0 4
58454 -40.7781 2.76674 72.3258 0 3
59978 -38.5168 1.16613 71.8449 0 3
58370 -35.8111 1.60431 71.2643 0 3
57000 -36.9476 2.25411 73.304 0 4
60464 -34.4277 2.33158 73.4213 0 3
58289 -34.1621 0.0500008 72.4892 0 3
58441 -33.2907 1.89781 71.1631 0 2
59240 -31.8724 2.31375 73.1201 0 3
57281 -29.5508 0.0932907 71.7439 0 3
58591 -29.1772 2.42472 72.7988 2 2
58027 -25.9758 2.56983 71.3707 1 2
58670 -27.3045 0.884385 72.6196 0 3
58789 -23.5741 1.09159 71.307 2 2
61176 -24.9222 1.71862 73.3054 0 4
60243 -22.3452 0.329278 73.3504 0 4
59541 -21.5098 2.19891 71.8587 2 4
58349 -19.283 3.05016 72.774 0 3
51844 -16.6682 1.6719 71.0054 1 2
54952 -18.1646 0.761606 72.8888 2 2
56027 -16.7367 3.03445 73.0775 0 3
56324 -14.1849 1.64443 71.2665 1 3
56771 -15.4943 0.921904 73.1214 1 3
56548 -12.9486 0.768289 73.1844 1 2
55235 -14.3253 2.96775 73.4232 1 3
57043 -11.6549 1.85042 71.515 1 2
58736 -10.4363 0.902245 73.4892 1 3
56849 -11.874 3.18402 73.641 1 3
56545 -9.16005 1.96265 71.7773 0 2
56645 -6.62822 1.90676 72.148 0 3
57960 -7.91149 0.802205 73.8569 0 4
56827 -3.9692 1.78063 72.3926 2 2
57547 -1.55176 1.64314 72.5485 2 2
61431 -42.8533 5.02992 72.6074 0 4
60572 -40.2858 5.04251 72.4463 0 3
61100 -38.0923 4.15333 72.5176 0 3
57028 -34.4627 5.84359 71.0164 1 2
58808 -35.6514 4.01823 72.2192 1 3
59620 -36.9899 5.85269 71.1573 0 2
58794 -33.0967 4.33014 72.0863 1 4
51649 -30.6329 4.14749 71.7376 1 2
62640 -29.0804 4.76766 73.6287 2 4
57698 -26.9722 3.30525 73.6076 1 3
56973 -27.968 4.13057 71.349 2 4
59576 -25.547 5.14934 72.1058 1 3
58977 -23.6842 3.45988 71.9335 1 4
58277 -23.2982 5.74368 72.8647 2 3
58887 -21.2881 4.47403 72.8042 2 4
54948 -18.8439 5.36512 72.2726 0 4
49687 -17.8003 3.85362 70.9296 0 2
55676 -15.7104 5.28188 73.5044 0 3
52807 -15.3928 3.95639 71.3176 1 2
55193 -13.0218 4.10158 71.6732 1 3
55434 -14.2258 6.32464 71.8295 2 4
55191 -13.1777 5.17591 73.6729 2 4
55469 -10.425 3.96445 71.7167 1 3
51347 -11.6488 6.13715 71.9154 2 3
54728 -7.73605 4.08015 72.3383 1 3
54974 -6.48182 6.18187 72.3803 2 3
54151 -8.93733 6.10449 72.1259 2 2
55198 -5.24367 3.90042 72.4665 1 2
55596 -3.95097 6.05974 72.5368 2 4
55663 -0.085694 3.70059 72.8182 1 2
54446 -2.51368 3.85554 72.4823 1 3
55594 -1.49501 5.9279 72.7812 2 2
66631 -40.7821 7.26466 72.5911 0 2
65248 -41.8747 9.34872 72.3163 0 2
63067 -39.2537 9.13337 72.2554 0 2
59516 -38.4007 6.71089 73.2361 0 3
57920 -35.6485 6.60929 73.1146 0 3
56610 -36.838 8.49038 72.0451 1 4
56326 -31.9426 8.37922 71.6263 1 2
58839 -34.2925 8.22641 71.8058 1 4
59914 -33.0901 6.52755 73.0947 1 2
59453 -32.7515 8.85247 73.7384 1 3
57225 -29.0274 8.32402 71.0215 1 4
58992 -30.4214 6.43695 72.5735 1 4
60687 -30.2206 8.80437 73.4734 1 4
55876 -26.624 8.21401 70.884 0 2
54338 -27.7553 6.51576 72.3017 2 3
60553 -27.5173 8.95251 72.9681 0 2
57602 -25.4471 7.50315 72.8747 2 3
57247 -22.9843 8.36368 72.2515 1 2
54111 -20.8765 9.29467 71.7082 1 4
55937 -21.1484 6.85221 72.3923 1 3
57393 -18.8398 7.91401 71.7167 1 4
54868 -16.5489 9.0133 71.0306 2 2
54331 -16.7096 6.58601 71.5888 0 2
58594 -17.7628 7.11915 73.6534 1 2
56471 -17.5808 9.45418 73.2117 1 3
51357 -14.143 8.72227 71.23 1 4
55168 -15.5256 7.92198 73.2554 2 2
54826 -12.919 8.03504 73.1606 1 2
53906 -11.5581 8.61207 71.2696 1 3
54790 -10.3746 7.90471 73.3889 1 2
52090 -9.05367 8.6432 71.5817 1 2
54806 -7.80568 7.83756 73.728 1 3
54175 -6.49096 8.54835 71.9069 1 2
56013 -3.94717 8.60812 72.1659 1 4
56573 -1.52181 8.41026 72.3507 1 3
63693 -43.1658 11.6167 72.279 0 4
61909 -40.6696 11.4826 71.9172 2 2
55754 -38.0784 11.1156 71.4411 0 3
57332 -35.6415 10.4642 70.9826 2 3
55285 -36.5279 10.6974 73.1353 0 2
60729 -34.1638 10.5093 72.8289 2 4
57632 -31.7334 10.6701 72.3602 2 3
56214 -29.2815 10.6251 71.9807 2 4
54685 -26.7599 10.6483 71.3809 0 2
56937 -25.7457 12.128 73.0209 1 4
57382 -24.9132 9.85256 72.5639 2 2
56874 -22.845 10.7679 71.8135 2 4
55223 -20.6386 11.9495 71.3084 2 3
56882 -19.5946 10.6606 73.2884 1 3
57915 -21.5291 12.3017 73.4823 2 4
57947 -18.6473 10.2949 71.0422 1 3
57993 -17.4017 11.781 72.7064 1 4
54962 -15.3107 10.344 72.7324 2 3
55506 -12.825 10.4743 72.8643 1 4
56072 -10.2188 10.2876 72.9533 1 3
56164 -10.0916 12.5449 72.3577 1 2
54303 -8.76644 10.9936 70.9974 1 4
56657 -7.8553 10.2744 73.2764 1 3
55427 -6.35296 11.0634 71.4615 1 3
55788 -7.75343 12.6819 72.6368 1 4
55963 -3.80374 11.0388 71.522 1 2
55380 -5.23743 10.3053 73.663 1 4
56749 -1.38721 11.072 71.6512 1 2
57063 -2.69063 10.122 73.7353 1 4
60924 -0.203678 12.476 73.1995 1 4
59393 -2.62942 12.7255 73.1952 1 3
58603 -0.208776 10.0489 73.6046 1 2
59868 -49.9411 13.3596 73.8331 0 4
60406 -48.8844 13.8482 71.8125 0 2
58292 -48.5608 15.5318 73.6846 1 3
58956 -43.9712 13.9083 72.0129 0 4
59202 -45.906 15.4334 73.4024 0 4
58286 -41.6833 13.6607 71.7358 2 3
64263 -41.2133 15.2782 73.6103 0 4
62804 -43.5818 15.4799 73.7582 0 3
59122 -42.5001 15.8609 71.7435 2 2
60067 -37.7184 12.8037 73.1842 0 2
61841 -39.1161 13.3457 71.4441 2 3
57425 -38.671 15.2212 73.3432 0 3
64506 -40.2433 13.1382 73.4472 0 4
59304 -40.1031 15.5914 71.4386 2 4
54286 -35.2051 15.0569 71.0426 0 2
53141 -37.5166 15.561 71.3723 2 3
56132 -35.051 12.8335 73.0967 0 3
56075 -36.6132 12.9798 71.0918 0 3
55786 -36.1812 14.9472 73.3049 0 2
59113 -34.1508 12.8837 70.8213 1 2
55243 -32.652 14.7081 70.8383 1 2
54218 -32.6526 12.9111 72.7513 0 3
57100 -33.6562 15.2163 72.9338 0 2
57096 -31.2575 14.9659 72.8539 1 4
57467 -30.2578 12.88 72.3506 1 3
55588 -28.8922 15.1392 72.4425 2 2
56456 -25.6482 13.8192 71.328 1 3
55808 -27.8532 12.8523 71.9081 2 3
55723 -26.6969 14.3647 73.3821 1 2
57435 -23.57 13.1046 72.4087 1 4
57416 -24.3764 15.4087 72.9097 1 3
56670 -19.1075 15.0468 70.9861 0 4
54420 -21.4962 14.0606 71.6736 1 4
57149 -19.348 13.325 72.8375 2 3
56098 -20.1985 15.5508 73.1256 1 2
57979 -17.1467 14.2369 72.3457 0 2
56061 -15.0818 15.1748 71.6368 0 4
56038 -15.1756 12.7733 72.2506 2 2
57091 -13.7827 14.3897 73.8162 2 2
55131 -12.572 12.8121 72.1322 1 4
55673 -12.4129 15.355 71.9875 1 3
56705 -9.93122 15.2588 72.0071 1 3
55140 -7.51869 15.1328 72.1087 1 4
56185 -3.52894 13.3493 70.9355 1 2
56052 -5.26624 12.7881 72.9153 1 4
56735 -5.05749 15.1886 72.2892 1 3
60786 -1.18122 13.4816 71.1985 1 4
61085 -2.45529 15.1779 72.4796 1 3
61066 -0.12989 14.9241 72.8462 1 2
55236 -49.9725 16.2109 71.6019 1 4
57705 -49.9287 17.7287 73.4667 1 4
57551 -47.3838 16.0248 71.6817 0 3
56580 -48.5352 18.2295 71.6364 1 4
58223 -47.3418 17.5963 73.638 1 3
56032 -46.0228 18.2553 71.4753 0 2
56980 -44.7874 16.2904 71.6268 0 2
59996 -44.932 17.7569 73.7552 1 3
58700 -43.6384 18.2805 71.6381 0 3
